playlist_id,playlist_name,playlist_img,playlist_owner_name,playlist_owner_id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track.id,analysis_url,time_signature,added_at,is_local,primary_color,added_by.href,added_by.id,added_by.type,added_by.uri,added_by.external_urls.spotify,track.artists,track.available_markets,track.disc_number,track.duration_ms,track.episode,track.explicit,track.href,track.is_local,track.name,track.popularity,track.preview_url,track.track,track.track_number,track.type,track.uri,track.album.album_type,track.album.artists,track.album.available_markets,track.album.href,track.album.id,track.album.images,track.album.name,track.album.release_date,track.album.release_date_precision,track.album.total_tracks,track.album.type,track.album.uri,track.album.external_urls.spotify,track.external_ids.isrc,track.external_urls.spotify,video_thumbnail.url,key_name,mode_name,key_mode
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.443,0.403,0,-8.339,1,0.0322,0.631,0,0.111,0.41,143.462,7iN1s7xHE4ifF5povM6A48,https://api.spotify.com/v1/audio-analysis/7iN1s7xHE4ifF5povM6A48,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,243026,FALSE,FALSE,https://api.spotify.com/v1/tracks/7iN1s7xHE4ifF5povM6A48,FALSE,Let It Be - Remastered 2009,78,NA,TRUE,6,track,spotify:track:7iN1s7xHE4ifF5povM6A48,album,,,https://api.spotify.com/v1/albums/0jTGHV5xqHPvEcwL8f6YU5,0jTGHV5xqHPvEcwL8f6YU5,,Let It Be (Remastered),1970-05-08,day,12,album,spotify:album:0jTGHV5xqHPvEcwL8f6YU5,https://open.spotify.com/album/0jTGHV5xqHPvEcwL8f6YU5,GBAYE0601713,https://open.spotify.com/track/7iN1s7xHE4ifF5povM6A48,NA,C,major,C major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.755,0.876,0,-8.867,1,0.0362,0.357,5.17e-6,0.22,0.954,102.762,6QhXQOpyYvbpdbyjgAqKdY,https://api.spotify.com/v1/audio-analysis/6QhXQOpyYvbpdbyjgAqKdY,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,174826,FALSE,FALSE,https://api.spotify.com/v1/tracks/6QhXQOpyYvbpdbyjgAqKdY,FALSE,Cecilia,74,https://p.scdn.co/mp3-preview/e52bd8d14bd4e1850c7b8d8e65596e6eb47909ba?cid=a995596895f54f0a99efb08d3181c958,TRUE,3,track,spotify:track:6QhXQOpyYvbpdbyjgAqKdY,album,,,https://api.spotify.com/v1/albums/0JwHz5SSvpYWuuCNbtYZoV,0JwHz5SSvpYWuuCNbtYZoV,,Bridge Over Troubled Water,1970-01-26,day,11,album,spotify:album:0JwHz5SSvpYWuuCNbtYZoV,https://open.spotify.com/album/0JwHz5SSvpYWuuCNbtYZoV,USSM16900181,https://open.spotify.com/track/6QhXQOpyYvbpdbyjgAqKdY,NA,C,major,C major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.474,0.473,2,-11.454,1,0.0601,0.545,1.25e-6,0.0356,0.561,77.583,2BhrrVRC8CoiWejbzj0VjQ,https://api.spotify.com/v1/audio-analysis/2BhrrVRC8CoiWejbzj0VjQ,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,3,199266,FALSE,FALSE,https://api.spotify.com/v1/tracks/2BhrrVRC8CoiWejbzj0VjQ,FALSE,Son of a Preacher Man,36,https://p.scdn.co/mp3-preview/cfe5331a57f9bd5c6424b3b076879e4f2370406d?cid=a995596895f54f0a99efb08d3181c958,TRUE,1,track,spotify:track:2BhrrVRC8CoiWejbzj0VjQ,compilation,,,https://api.spotify.com/v1/albums/27psmgscZCLbePqHMFgm62,27psmgscZCLbePqHMFgm62,,The Queen Of Soul,2014-02-03,day,87,album,spotify:album:27psmgscZCLbePqHMFgm62,https://open.spotify.com/album/27psmgscZCLbePqHMFgm62,USAT20801270,https://open.spotify.com/track/2BhrrVRC8CoiWejbzj0VjQ,NA,D,major,D major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.598,0.797,7,-6.793,1,0.0332,0.0424,4.07e-4,0.0717,0.622,123.566,3Bh6uInhcVBVvLraGZdkKD,https://api.spotify.com/v1/audio-analysis/3Bh6uInhcVBVvLraGZdkKD,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,147493,FALSE,FALSE,https://api.spotify.com/v1/tracks/3Bh6uInhcVBVvLraGZdkKD,FALSE,Who'll Stop The Rain,70,NA,TRUE,9,track,spotify:track:3Bh6uInhcVBVvLraGZdkKD,album,,,https://api.spotify.com/v1/albums/4GLxEXWI3JiRKp6H7bfTIK,4GLxEXWI3JiRKp6H7bfTIK,,Cosmo's Factory,1970-07-25,day,14,album,spotify:album:4GLxEXWI3JiRKp6H7bfTIK,https://open.spotify.com/album/4GLxEXWI3JiRKp6H7bfTIK,USC4R0817634,https://open.spotify.com/track/3Bh6uInhcVBVvLraGZdkKD,NA,G,major,G major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.611,0.47,4,-9.135,1,0.0356,0.579,0,0.581,0.97,85.527,6UkMcAA19lTdjs22jtB7o2,https://api.spotify.com/v1/audio-analysis/6UkMcAA19lTdjs22jtB7o2,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,134800,FALSE,FALSE,https://api.spotify.com/v1/tracks/6UkMcAA19lTdjs22jtB7o2,FALSE,Big Yellow Taxi,70,https://p.scdn.co/mp3-preview/48c0b1294058b0006ceb0cdaf84958cb51da45a7?cid=a995596895f54f0a99efb08d3181c958,TRUE,10,track,spotify:track:6UkMcAA19lTdjs22jtB7o2,album,,,https://api.spotify.com/v1/albums/7JOdtLDLyXJIppDRB7kxr9,7JOdtLDLyXJIppDRB7kxr9,,Ladies of the Canyon,1970-03-01,day,12,album,spotify:album:7JOdtLDLyXJIppDRB7kxr9,https://open.spotify.com/album/7JOdtLDLyXJIppDRB7kxr9,USRE19600222,https://open.spotify.com/track/6UkMcAA19lTdjs22jtB7o2,NA,E,major,E major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.469,0.538,8,-13.559,1,0.0571,0.305,1.2e-4,0.37,0.886,196.605,5LxvwujISqiB8vpRYv887S,https://api.spotify.com/v1/audio-analysis/5LxvwujISqiB8vpRYv887S,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,176333,FALSE,FALSE,https://api.spotify.com/v1/tracks/5LxvwujISqiB8vpRYv887S,FALSE,I Want You Back,77,NA,TRUE,3,track,spotify:track:5LxvwujISqiB8vpRYv887S,album,,,https://api.spotify.com/v1/albums/51uoKRa8vT5SULrlF8s2t1,51uoKRa8vT5SULrlF8s2t1,,Diana Ross Presents The Jackson 5,1969-12-18,day,12,album,spotify:album:51uoKRa8vT5SULrlF8s2t1,https://open.spotify.com/album/51uoKRa8vT5SULrlF8s2t1,USMO19400306,https://open.spotify.com/track/5LxvwujISqiB8vpRYv887S,NA,G#,major,G# major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.605,0.948,11,-7.351,0,0.136,6.38e-4,1.36e-4,0.214,0.442,119.717,0NgFZWdvnv218PVnY4I8UT,https://api.spotify.com/v1/audio-analysis/0NgFZWdvnv218PVnY4I8UT,4,2021-04-24T05:12:31Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,200653,FALSE,FALSE,https://api.spotify.com/v1/tracks/0NgFZWdvnv218PVnY4I8UT,FALSE,Instant Karma! (We All Shine On) - Ultimate Mix,46,NA,TRUE,14,track,spotify:track:0NgFZWdvnv218PVnY4I8UT,album,,,https://api.spotify.com/v1/albums/0nYrjKixKaREskGL449EqU,0nYrjKixKaREskGL449EqU,,Plastic Ono Band (The Ultimate Collection),2021-04-23,day,120,album,spotify:album:0nYrjKixKaREskGL449EqU,https://open.spotify.com/album/0nYrjKixKaREskGL449EqU,GBUM72002962,https://open.spotify.com/track/0NgFZWdvnv218PVnY4I8UT,NA,B,minor,B minor
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.528,0.233,8,-15.362,1,0.0346,0.726,1.08e-4,0.122,0.208,89.044,2kyVQg00pphEufGT59M2XH,https://api.spotify.com/v1/audio-analysis/2kyVQg00pphEufGT59M2XH,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,273933,FALSE,FALSE,https://api.spotify.com/v1/tracks/2kyVQg00pphEufGT59M2XH,FALSE,(They Long To Be) Close To You,67,NA,TRUE,6,track,spotify:track:2kyVQg00pphEufGT59M2XH,album,,,https://api.spotify.com/v1/albums/5z8MFnoVUIfVo6MQW0uIul,5z8MFnoVUIfVo6MQW0uIul,,Close To You,1970-01-01,day,12,album,spotify:album:5z8MFnoVUIfVo6MQW0uIul,https://open.spotify.com/album/5z8MFnoVUIfVo6MQW0uIul,USAM17000373,https://open.spotify.com/track/2kyVQg00pphEufGT59M2XH,NA,G#,major,G# major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.675,0.597,5,-11.329,1,0.0337,0.0534,0,0.0986,0.828,108.875,2eF8pWbiivYsYRpbntYsnc,https://api.spotify.com/v1/audio-analysis/2eF8pWbiivYsYRpbntYsnc,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,161160,FALSE,FALSE,https://api.spotify.com/v1/tracks/2eF8pWbiivYsYRpbntYsnc,FALSE,"Signed, Sealed, Delivered (I'm Yours)",76,NA,TRUE,3,track,spotify:track:2eF8pWbiivYsYRpbntYsnc,album,,,https://api.spotify.com/v1/albums/54ootLtDyMZFr9obtWQvvO,54ootLtDyMZFr9obtWQvvO,,"Signed, Sealed And Delivered",1970-08-07,day,12,album,spotify:album:54ootLtDyMZFr9obtWQvvO,https://open.spotify.com/album/54ootLtDyMZFr9obtWQvvO,USMO17082643,https://open.spotify.com/track/2eF8pWbiivYsYRpbntYsnc,NA,F,major,F major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.597,0.271,5,-17.293,1,0.0394,0.766,0.0119,0.0933,0.338,76.271,1oht5GevPN9t1T3kG1m1GO,https://api.spotify.com/v1/audio-analysis/1oht5GevPN9t1T3kG1m1GO,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,203613,FALSE,FALSE,https://api.spotify.com/v1/tracks/1oht5GevPN9t1T3kG1m1GO,FALSE,Fire and Rain - 2019 Remaster,72,https://p.scdn.co/mp3-preview/5da3a9c24b15fcb0a57f2d1aee7b9fac0fdcd99a?cid=a995596895f54f0a99efb08d3181c958,TRUE,7,track,spotify:track:1oht5GevPN9t1T3kG1m1GO,album,,,https://api.spotify.com/v1/albums/1HiG0ukRmFPN13EVcf98Jx,1HiG0ukRmFPN13EVcf98Jx,,Sweet Baby James (2019 Remaster),1970-02-01,day,11,album,spotify:album:1HiG0ukRmFPN13EVcf98Jx,https://open.spotify.com/album/1HiG0ukRmFPN13EVcf98Jx,USRH11900597,https://open.spotify.com/track/1oht5GevPN9t1T3kG1m1GO,NA,F,major,F major
